ID;Target
3073;0
3074;0
3075;1
3076;1
3077;1
3078;1
3079;1
3080;0
3081;1
3082;0
3083;1
3084;1
3085;1
3086;1
3087;1
3088;0
3089;1
3090;1
3091;1
3092;1
3093;0
3094;0
3095;1
3096;0
3097;0
3098;0
3099;0
3100;0
3101;0
3102;1
3103;0
3104;0
3105;1
3106;1
3107;1
3108;0
3109;0
3110;1
3111;0
3112;0
3113;0
3114;1
3115;0
3116;1
3117;1
3118;0
3119;0
3120;0
3121;0
3122;1
3123;1
3124;1
3125;0
3126;1
3127;0
3128;0
3129;1
3130;1
3131;1
3132;1
3133;1
3134;0
3135;0
3136;0
3137;0
3138;1
3139;1
3140;1
3141;0
3142;0
3143;0
3144;1
3145;1
3146;1
3147;0
3148;1
3149;0
3150;0
3151;1
3152;1
3153;1
3154;1
3155;0
3156;0
3157;0
3158;0
3159;0
3160;1
3161;1
3162;1
3163;1
3164;1
3165;0
3166;0
3167;0
3168;0
3169;0
3170;1
3171;1
3172;0
3173;1
3174;0
3175;1
3176;0
3177;0
3178;1
3179;0
3180;0
3181;1
3182;0
3183;0
3184;0
3185;0
3186;1
3187;1
3188;0
3189;0
3190;1
3191;0
3192;0
3193;0
3194;0
3195;1
3196;1
3197;0
3198;0
3199;1
3200;1
3201;0
3202;1
3203;1
3204;1
3205;1
3206;1
3207;1
3208;1
3209;1
3210;1
3211;1
3212;1
3213;1
3214;1
3215;1
3216;1
3217;1
3218;0
3219;0
3220;1
3221;1
3222;1
3223;1
3224;1
3225;0
3226;0
3227;1
3228;0
3229;0
3230;0
3231;1
3232;1
3233;0
3234;0
3235;0
3236;0
3237;1
3238;1
3239;1
3240;0
3241;1
3242;1
3243;1
3244;1
3245;1
3246;1
3247;1
3248;1
3249;1
3250;1
3251;1
3252;0
3253;0
3254;1
3255;0
3256;0
3257;0
3258;0
3259;0
3260;1
3261;0
3262;0
3263;1
3264;0
3265;1
3266;1
3267;1
3268;1
3269;1
3270;1
3271;1
3272;1
3273;1
3274;1
3275;1
3276;1
3277;1
3278;1
3279;0
3280;0
3281;1
3282;0
3283;0
3284;0
3285;0
3286;0
3287;1
3288;1
3289;0
3290;1
3291;0
3292;0
3293;1
3294;1
3295;1
3296;1
3297;1
3298;0
3299;1
3300;0
3301;1
3302;1
3303;0
3304;1
3305;0
3306;0
3307;1
3308;1
3309;0
3310;0
3311;0
3312;0
3313;1
3314;1
3315;1
3316;0
3317;0
3318;1
3319;0
3320;1
3321;0
3322;0
3323;1
3324;1
3325;1
3326;1
3327;1
3328;1
3329;1
3330;1
3331;0
3332;0
3333;0
3334;0
3335;0
3336;1
3337;1
3338;1
3339;0
3340;1
3341;1
3342;0
3343;1
3344;1
3345;1
3346;0
3347;0
3348;0
3349;1
3350;0
3351;1
3352;0
3353;1
3354;1
3355;0
3356;0
3357;1
3358;1
3359;1
3360;1
3361;1
3362;1
3363;1
3364;1
3365;1
3366;1
3367;0
3368;0
3369;0
3370;0
3371;1
3372;0
3373;0
3374;0
3375;1
3376;0
3377;1
3378;0
3379;1
3380;1
3381;1
3382;1
3383;0
3384;0
3385;0
3386;0
3387;1
3388;0
3389;0
3390;1
3391;0
3392;1
3393;0
3394;1
3395;0
3396;1
3397;0
3398;0
3399;0
3400;0
3401;0
3402;1
3403;1
3404;0
3405;0
3406;0
3407;0
3408;0
3409;0
3410;1
3411;1
3412;0
3413;0
3414;1
3415;1
3416;1
3417;0
3418;0
3419;0
3420;0
3421;1
3422;0
3423;1
3424;0
3425;1
3426;0
3427;0
3428;0
3429;0
3430;1
3431;1
3432;1
3433;1
3434;1
3435;0
3436;1
3437;1
3438;0
3439;1
3440;0
3441;0
3442;0
3443;1
3444;1
3445;1
3446;0
3447;1
3448;0
3449;0
3450;1
3451;1
3452;1
3453;1
3454;0
3455;0
3456;1
3457;1
3458;1
3459;0
3460;0
3461;0
3462;0
3463;0
3464;1
3465;0
3466;1
3467;0
3468;0
3469;0
3470;0
3471;1
3472;1
3473;0
3474;1
3475;1
3476;1
3477;1
3478;1
3479;1
3480;1
3481;1
3482;1
3483;0
3484;1
3485;0
3486;0
3487;1
3488;0
3489;1
3490;0
3491;1
3492;0
3493;1
3494;0
3495;1
3496;1
3497;1
3498;1
3499;0
3500;0
3501;0
3502;0
3503;0
3504;0
3505;1
3506;1
3507;0
3508;0
3509;0
3510;0
3511;0
3512;0
3513;0
3514;0
3515;0
3516;1
3517;1
3518;1
3519;0
3520;1
3521;1
3522;0
3523;1
3524;1
3525;1
3526;1
3527;0
3528;0
3529;0
3530;1
3531;0
3532;1
3533;0
3534;0
3535;0
3536;0
3537;0
3538;0
3539;0
3540;0
3541;1
3542;1
3543;0
3544;0
3545;0
3546;1
3547;0
3548;0
3549;0
3550;1
3551;1
3552;1
3553;0
3554;0
3555;1
3556;1
3557;0
3558;1
3559;1
3560;1
3561;0
3562;1
3563;0
3564;0
3565;0
3566;0
3567;1
3568;1
3569;1
3570;0
3571;0
3572;0
3573;0
3574;0
3575;0
3576;1
3577;1
3578;1
3579;0
3580;1
3581;1
3582;0
3583;0
3584;1
3585;0
3586;1
3587;0
3588;1
3589;0
3590;1
3591;0
3592;1
3593;0
3594;0
3595;0
3596;1
3597;1
3598;0
3599;1
3600;0
3601;0
3602;1
3603;1
3604;0
3605;0
3606;0
3607;0
3608;1
3609;0
3610;1
3611;1
3612;0
3613;0
3614;1
3615;0
3616;1
3617;0
3618;1
3619;0
3620;0
3621;0
3622;0
3623;0
3624;0
3625;0
3626;1
3627;0
3628;1
3629;0
3630;0
3631;1
3632;1
3633;1
3634;0
3635;0
3636;0
3637;1
3638;1
3639;0
3640;0
3641;0
3642;0
3643;1
3644;0
3645;1
3646;0
3647;1
3648;1
3649;1
3650;0
3651;1
3652;1
3653;1
3654;0
3655;1
3656;1
3657;1
3658;0
3659;0
3660;1
3661;1
3662;1
3663;1
3664;0
3665;1
3666;0
3667;1
3668;0
3669;0
3670;1
3671;0
3672;0
3673;1
3674;1
3675;1
3676;0
3677;1
3678;1
3679;0
3680;1
3681;1
3682;1
3683;0
3684;0
3685;0
3686;1
3687;0
3688;0
3689;0
3690;0
3691;1
3692;0
3693;0
3694;0
3695;0
3696;0
3697;1
3698;0
3699;0
3700;0
3701;1
3702;1
3703;0
3704;1
3705;0
3706;0
3707;0
3708;0
3709;0
3710;1
3711;1
3712;1
3713;1
3714;1
3715;1
3716;1
3717;1
3718;0
3719;0
3720;1
3721;1
3722;0
3723;0
3724;1
3725;1
3726;0
3727;1
3728;1
3729;1
3730;0
3731;1
3732;0
3733;1
3734;1
3735;0
3736;0
3737;0
3738;1
3739;0
3740;1
3741;1
3742;1
3743;1
3744;0
3745;1
3746;1
3747;0
3748;1
3749;0
3750;1
3751;1
3752;1
3753;0
3754;0
3755;1
3756;1
3757;1
3758;1
3759;0
3760;1
3761;1
3762;1
3763;0
3764;0
3765;0
3766;1
3767;0
3768;0
3769;1
3770;0
3771;1
3772;0
3773;0
3774;1
3775;0
3776;0
3777;1
3778;1
3779;1
3780;1
3781;1
3782;0
3783;1
3784;1
3785;0
3786;1
3787;1
3788;1
3789;0
3790;1
3791;1
3792;0
3793;0
3794;0
3795;0
3796;0
3797;0
3798;0
3799;1
3800;0
3801;0
3802;0
3803;0
3804;0
3805;0
3806;1
3807;1
3808;1
3809;0
3810;0
3811;0
3812;1
3813;1
3814;1
3815;1
3816;0
3817;0
3818;0
3819;0
3820;1
3821;1
3822;0
3823;0
3824;0
3825;0
3826;0
3827;0
3828;0
3829;0
3830;0
3831;1
3832;1
3833;0
3834;0
3835;1
3836;0
3837;1
3838;1
3839;1
3840;1
3841;0
3842;0
3843;1
3844;1
3845;1
3846;0
3847;0
3848;0
3849;0
3850;1
3851;1
3852;1
3853;1
3854;1
3855;0
3856;1
3857;0
3858;1
3859;1
3860;0
3861;1
3862;0
3863;0
3864;0
3865;1
3866;0
3867;1
3868;0
3869;0
3870;1
3871;0
3872;0
3873;1
3874;1
3875;0
3876;1
3877;0
3878;1
3879;1
3880;0
3881;0
3882;1
3883;1
3884;0
3885;1
3886;0
3887;1
3888;1
3889;0
3890;0
3891;0
3892;0
3893;0
3894;1
3895;0
3896;0
3897;0
3898;0
3899;0
3900;1
3901;1
3902;0
3903;0
3904;0
3905;0
3906;0
3907;0
3908;1
3909;0
3910;1
3911;0
3912;0
3913;1
3914;0
3915;0
3916;1
3917;1
3918;1
3919;1
3920;1
3921;1
3922;1
3923;1
3924;1
3925;0
3926;0
3927;1
3928;0
3929;1
3930;1
3931;0
3932;0
3933;1
3934;1
3935;0
3936;1
3937;1
3938;0
3939;1
3940;0
3941;1
3942;1
3943;1
3944;0
3945;0
3946;0
3947;0
3948;0
3949;1
3950;1
3951;0
3952;0
3953;1
3954;1
3955;0
3956;1
3957;1
3958;1
3959;0
3960;1
3961;0
3962;0
3963;0
3964;0
3965;1
3966;1
3967;1
3968;0
3969;1
3970;1
3971;0
3972;0
3973;0
3974;1
3975;1
3976;0
3977;0
3978;0
3979;0
3980;0
3981;1
3982;0
3983;1
3984;0
3985;0
3986;0
3987;1
3988;1
3989;1
3990;0
3991;0
3992;1
3993;0
3994;0
3995;0
3996;0
3997;1
3998;1
3999;0
4000;0
4001;1
4002;0
4003;1
4004;1
4005;0
4006;0
4007;1
4008;0
4009;0
4010;1
4011;1
4012;1
4013;0
4014;0
4015;0
4016;1
4017;0
4018;1
4019;1
4020;1
4021;0
4022;0
4023;0
4024;0
4025;0
4026;1
4027;1
4028;1
4029;1
4030;0
4031;1
4032;1
4033;0
4034;1
4035;0
4036;1
4037;0
4038;1
4039;1
4040;1
4041;1
4042;0
4043;1
4044;1
4045;0
4046;0
4047;1
4048;1
4049;0
4050;1
4051;0
4052;1
4053;1
4054;0
4055;1
4056;0
4057;0
4058;0
4059;0
4060;1
4061;0
4062;0
4063;0
4064;1
4065;1
4066;1
4067;0
4068;0
4069;1
4070;0
4071;1
4072;1
4073;0
4074;1
4075;0
4076;1
4077;0
4078;0
4079;0
4080;0
4081;1
4082;1
4083;1
4084;1
4085;1
4086;1
4087;1
4088;1
4089;1
4090;1
4091;0
4092;0
4093;0
4094;1
4095;0
4096;1
4097;0
4098;0
4099;0
4100;1
4101;0
4102;1
4103;1
4104;0
4105;0
4106;1
4107;0
4108;0
4109;0
4110;0
4111;0
4112;0
4113;0
4114;0
4115;0
4116;0
4117;0
4118;0
4119;0
4120;0
4121;0
4122;0
4123;0
4124;0
4125;0
4126;1
4127;0
4128;1
4129;1
4130;1
4131;1
4132;0
4133;0
4134;0
4135;0
4136;0
4137;0
4138;0
4139;1
4140;0
4141;1
4142;1
4143;1
4144;0
4145;1
4146;1
4147;1
4148;0
4149;1
4150;0
4151;0
4152;1
4153;1
4154;1
4155;1
4156;1
4157;1
4158;1
4159;1
4160;0
4161;0
4162;1
4163;0
4164;0
4165;1
4166;1
4167;1
4168;1
4169;1
4170;1
4171;0
4172;0
4173;1
4174;0
4175;0
4176;0
4177;0
4178;1
4179;1
4180;0
4181;0
4182;1
4183;1
4184;0
4185;1
4186;0
4187;1
4188;0
4189;0
4190;0
4191;0
4192;0
4193;0
4194;0
4195;0
4196;1
4197;0
4198;0
4199;0
4200;0
4201;1
4202;0
4203;1
4204;0
4205;0
4206;0
4207;1
4208;1
4209;0
4210;1
4211;1
4212;1
4213;1
4214;1
4215;0
4216;1
4217;1
4218;1
4219;1
4220;1
4221;0
4222;1
4223;0
4224;0
4225;1
4226;0
4227;0
4228;1
4229;1
4230;1
4231;1
4232;1
4233;0
4234;1
4235;0
4236;0
4237;1
4238;0
4239;1
4240;1
4241;1
4242;0
4243;1
4244;0
4245;0
4246;1
4247;0
4248;1
4249;1
4250;1
4251;0
4252;1
4253;1
4254;1
4255;1
4256;0
4257;0
4258;0
4259;0
4260;1
4261;0
4262;1
4263;0
4264;0
4265;0
4266;1
4267;1
4268;0
4269;0
4270;1
4271;0
4272;1
4273;0
4274;0
4275;0
4276;1
4277;0
4278;0
4279;0
4280;0
4281;0
4282;1
4283;0
4284;0
4285;0
4286;0
4287;0
4288;0
4289;0
4290;0
4291;1
4292;0
4293;0
4294;0
4295;1
4296;1
4297;1
4298;1
4299;0
4300;1
4301;0
4302;0
4303;1
4304;1
4305;0
4306;0
4307;1
4308;0
4309;1
4310;1
4311;1
4312;0
4313;0
4314;1
4315;1
4316;1
4317;0
4318;1
4319;0
4320;1
4321;0
4322;1
4323;0
4324;1
4325;0
4326;0
4327;0
4328;1
4329;1
4330;1
4331;0
4332;1
4333;0
4334;1
4335;0
4336;1
4337;1
4338;0
4339;1
4340;1
4341;1
4342;1
4343;1
4344;1
4345;1
4346;0
4347;1
4348;1
4349;1
4350;1
4351;1
4352;1
4353;1
4354;0
4355;1
4356;1
4357;0
4358;0
4359;1
4360;1
4361;1
4362;0
4363;0
4364;0
4365;1
4366;0
4367;0
4368;0
4369;1
4370;1
4371;0
4372;0
4373;1
4374;0
4375;0
4376;1
4377;1
4378;1
4379;1
4380;1
4381;1
4382;0
4383;1
4384;0
4385;1
4386;0
4387;0
4388;1
4389;1
4390;0
4391;1
4392;1
4393;1
4394;0
4395;1
4396;1
4397;1
4398;1
4399;1
4400;1
4401;0
4402;1
4403;1
4404;0
4405;0
4406;0
4407;1
4408;0
4409;0
4410;0
4411;1
4412;0
4413;0
4414;1
4415;1
4416;1
4417;1
4418;0
4419;0
4420;1
4421;1
4422;0
4423;1
4424;0
4425;1
4426;1
4427;1
4428;0
4429;1
4430;0
4431;1
4432;0
4433;1
4434;0
4435;0
4436;0
4437;1
4438;0
4439;1
4440;0
4441;0
4442;0
4443;0
4444;0
4445;0
4446;1
4447;1
4448;1
4449;0
4450;0
4451;0
4452;1
4453;1
4454;1
4455;0
4456;0
4457;0
4458;0
4459;0
4460;1
4461;1
4462;0
4463;0
4464;0
4465;0
4466;1
4467;1
4468;1
4469;0
4470;0
4471;1
4472;0
4473;0
4474;0
4475;0
4476;1
4477;1
4478;0
4479;1
4480;1
4481;1
4482;1
4483;0
4484;1
4485;1
4486;1
4487;0
4488;1
4489;0
4490;1
4491;0
4492;1
4493;0
4494;0
4495;1
4496;0
4497;0
4498;0
4499;1
4500;1
4501;1
4502;0
4503;0
4504;0
4505;0
4506;0
4507;1
4508;0
4509;0
4510;1
4511;0
4512;0
4513;1
4514;0
4515;1
4516;1
4517;0
4518;1
4519;1
4520;1
4521;0
4522;1
4523;1
4524;1
4525;0
4526;0
4527;0
4528;0
4529;1
4530;0
4531;1
4532;0
4533;0
4534;0
4535;0
4536;1
4537;1
4538;0
4539;1
4540;0
4541;1
4542;1
4543;1
4544;1
4545;1
4546;0
4547;0
4548;1
4549;1
4550;1
4551;1
4552;1
4553;1
4554;1
4555;0
4556;1
4557;0
4558;0
4559;1
4560;0
4561;0
4562;0
4563;0
4564;0
4565;0
4566;1
4567;0
4568;1
4569;0
4570;0
4571;1
4572;0
4573;0
4574;1
4575;1
4576;1
4577;1
4578;1
4579;1
4580;1
4581;1
4582;1
4583;1
4584;1
4585;0
4586;1
4587;1
4588;1
4589;0
4590;1
4591;1
4592;1
4593;0
4594;0
4595;0
4596;1
4597;1
4598;1
4599;0
4600;1
4601;0
4602;0
4603;0
4604;1
4605;1
4606;0
4607;1
4608;1
4609;0
4610;1
4611;1
4612;1
4613;1
4614;1
4615;1
4616;1
4617;0
4618;1
4619;1
4620;1
4621;1
4622;1
4623;1
4624;1
4625;0
4626;1
4627;0
4628;0
4629;0
4630;0
4631;0
4632;1
4633;1
4634;0
4635;0
4636;1
4637;0
4638;0
4639;0
4640;1
4641;1
4642;0
4643;0
4644;0
4645;0
4646;0
4647;0
4648;0
4649;1
4650;0
4651;1
4652;1
4653;0
4654;0
4655;0
4656;1
4657;0
4658;0
4659;0
4660;1
4661;1
4662;1
4663;1
4664;1
4665;1
4666;1
4667;0
4668;0
4669;1
4670;1
4671;1
4672;1
4673;1
4674;0
4675;1
4676;0
4677;0
4678;1
4679;0
4680;1
4681;1
4682;1
4683;1
4684;1
4685;1
4686;1
4687;1
4688;0
4689;0
4690;1
4691;0
4692;1
4693;0
4694;1
4695;0
4696;0
4697;0
4698;1
4699;0
4700;0
4701;1
4702;1
4703;1
4704;0
4705;1
4706;0
4707;0
4708;0
4709;1
4710;0
4711;0
4712;0
4713;0
4714;0
4715;0
4716;1
4717;0
4718;1
4719;1
4720;1
4721;1
4722;0
4723;0
4724;1
4725;1
4726;1
4727;0
4728;0
4729;0
4730;1
4731;1
4732;1
4733;1
4734;1
4735;1
4736;1
4737;0
4738;1
4739;1
4740;0
4741;0
4742;1
4743;0
4744;1
4745;1
4746;0
4747;1
4748;0
4749;0
4750;0
4751;1
4752;0
4753;0
4754;0
4755;1
4756;0
4757;1
4758;0
4759;0
4760;1
4761;0
4762;0
4763;0
4764;0
4765;1
4766;0
4767;0
4768;1
4769;0
4770;0
4771;0
4772;1
4773;0
4774;0
4775;0
4776;0
4777;0
4778;1
4779;0
4780;0
4781;1
4782;1
4783;0
4784;0
4785;1
4786;1
4787;1
4788;1
4789;0
4790;1
4791;1
4792;1
4793;0
4794;0
4795;0
4796;1
4797;1
4798;0
4799;1
4800;0
4801;0
4802;0
4803;0
4804;0
4805;0
4806;0
4807;0
4808;0
4809;1
4810;0
4811;0
4812;1
4813;0
4814;1
4815;1
4816;0
4817;1
4818;0
4819;1
4820;1
4821;1
4822;0
4823;0
4824;1
4825;0
4826;1
4827;1
4828;1
4829;1
4830;1
4831;0
4832;0
4833;1
4834;0
4835;0
4836;1
4837;1
4838;1
4839;1
4840;0
4841;0
4842;1
4843;1
4844;0
4845;1
4846;0
4847;1
4848;0
4849;1
4850;1
4851;1
4852;1
4853;0
4854;1
4855;1
4856;1
4857;1
4858;1
4859;1
4860;1
4861;0
4862;0
4863;0
4864;0
4865;1
4866;0
4867;1
4868;1
4869;1
4870;0
4871;0
4872;0
4873;0
4874;1
4875;0
4876;0
4877;1
4878;1
4879;1
4880;1
4881;0
4882;1
4883;1
4884;1
4885;0
4886;1
4887;1
4888;0
4889;0
4890;1
4891;1
4892;1
4893;0
4894;0
4895;0
4896;0
4897;1
4898;1
4899;1
4900;0
4901;1
4902;0
4903;0
4904;1
4905;1
4906;1
4907;1
4908;1
4909;0
4910;1
4911;0
4912;1
4913;1
4914;1
4915;0
4916;1
4917;1
4918;1
4919;1
4920;0
4921;0
4922;1
4923;0
4924;0
4925;1
4926;1
4927;1
4928;0
4929;0
4930;0
4931;1
4932;0
4933;0
4934;1
4935;1
4936;1
4937;1
4938;0
4939;1
4940;0
4941;1
4942;1
4943;1
4944;1
4945;1
4946;0
4947;0
4948;1
4949;0
4950;1
4951;0
4952;1
4953;1
4954;0
4955;1
4956;1
4957;0
4958;1
4959;1
4960;1
4961;1
4962;0
4963;0
4964;1
4965;1
4966;1
4967;0
4968;1
4969;1
4970;1
4971;0
4972;0
4973;0
4974;1
4975;1
4976;1
4977;1
4978;1
4979;1
4980;1
4981;1
4982;0
4983;1
4984;0
4985;0
4986;0
4987;1
4988;0
4989;0
4990;0
4991;1
4992;0
4993;1
4994;1
4995;0
4996;1
4997;0
4998;0
4999;1
5000;0
5001;0
5002;1
5003;1
5004;1
5005;0
5006;0
5007;1
5008;0
5009;1
5010;1
5011;0
5012;1
5013;1
5014;1
5015;0
5016;1
5017;1
5018;0
5019;1
5020;1
5021;0
5022;0
5023;0
5024;0
5025;1
5026;1
5027;1
5028;0
5029;1
5030;1
5031;1
5032;1
5033;1
5034;1
5035;1
5036;0
5037;0
5038;0
5039;0
5040;1
5041;0
5042;0
5043;0
5044;0
5045;0
5046;0
5047;0
5048;1
5049;1
5050;0
5051;0
5052;0
5053;0
5054;0
5055;1
5056;0
5057;1
5058;1
5059;1
5060;1
5061;1
5062;1
5063;0
5064;1
5065;1
5066;0
5067;1
5068;1
5069;1
5070;1
5071;1
5072;0
5073;0
5074;0
5075;1
5076;1
5077;0
5078;0
5079;0
5080;1
5081;1
5082;1
5083;1
5084;1
5085;1
5086;1
5087;0
5088;0
5089;1
5090;0
5091;0
5092;0
5093;1
5094;0
5095;0
5096;0
5097;0
5098;0
5099;1
5100;1
5101;1
5102;1
5103;1
5104;1
5105;0
5106;0
5107;1
5108;0
5109;1
5110;0
5111;1
5112;1
5113;0
5114;1
5115;0
5116;1
5117;1
5118;0
5119;1
5120;0
5121;1
5122;1
5123;1
5124;1
5125;1
5126;1
5127;0
5128;0
5129;0
5130;1
5131;1
5132;0
5133;0
5134;0
5135;0
5136;1
5137;1
5138;0
5139;0
5140;1
5141;0
5142;1
5143;0
5144;1
5145;1
5146;1
5147;0
5148;1
5149;1
5150;0
5151;1
5152;1
5153;1
5154;1
5155;0
5156;0
5157;1
5158;0
5159;1
5160;1
5161;1
5162;1
5163;1
5164;1
5165;0
5166;1
5167;1
5168;0
5169;0
5170;0
5171;0
5172;1
5173;0
5174;0
5175;1
5176;1
5177;1
5178;1
5179;0
5180;0
5181;1
5182;1
5183;1
5184;1
5185;1
5186;1
5187;1
5188;0
5189;1
5190;1
5191;0
5192;1
5193;1
5194;0
5195;1
5196;0
5197;0
5198;1
5199;1
5200;0
5201;0
5202;0
5203;1
5204;1
5205;0
5206;0
5207;1
5208;1
5209;0
5210;1
5211;0
5212;1
5213;0
5214;1
5215;0
5216;1
5217;0
5218;0
5219;1
5220;0
5221;1
5222;0
5223;0
5224;0
5225;0
5226;0
5227;1
5228;1
5229;0
5230;1
5231;1
5232;1
5233;1
5234;1
5235;1
5236;1
5237;1
5238;1
5239;1
5240;1
5241;0
5242;0
5243;0
5244;0
5245;1
5246;0
5247;1
5248;1
5249;1
5250;1
5251;0
5252;0
5253;1
5254;0
5255;1
5256;0
5257;1
5258;0
5259;1
5260;1
5261;1
5262;1
5263;0
5264;1
5265;1
5266;1
5267;1
5268;1
5269;1
5270;1
5271;1
5272;0
5273;0
5274;0
5275;1
5276;1
5277;0
5278;1
5279;1
5280;1
5281;1
5282;0
5283;1
5284;1
5285;1
5286;0
5287;1
5288;1
5289;1
5290;0
5291;1
5292;1
5293;0
5294;1
5295;1
5296;0
5297;0
5298;0
5299;0
5300;0
5301;0
5302;1
5303;1
5304;1
5305;0
5306;1
5307;0
5308;1
5309;0
5310;1
5311;1
5312;0
5313;1
5314;1
5315;1
5316;0
5317;0
5318;0
5319;0
5320;0
5321;0
5322;0
5323;1
5324;0
5325;1
5326;0
5327;0
5328;1
5329;0
5330;0
5331;1
5332;1
5333;1
5334;1
5335;0
5336;1
5337;1
5338;1
5339;0
5340;1
5341;1
5342;1
5343;1
5344;0
5345;1
5346;1
5347;1
5348;0
5349;1
5350;1
5351;1
5352;1
5353;1
5354;1
5355;0
5356;1
5357;1
5358;1
5359;1
5360;0
5361;0
5362;0
5363;1
5364;0
5365;0
5366;0
5367;1
5368;1
5369;1
5370;1
5371;1
5372;1
5373;1
5374;1
5375;1
5376;0
5377;1
5378;0
5379;0
5380;0
5381;1
5382;0
5383;0
5384;1
5385;0
5386;0
5387;0
5388;1
5389;0
5390;0
5391;1
5392;0
5393;0
5394;0
5395;0
5396;1
5397;0
5398;0
5399;0
5400;0
5401;1
5402;1
5403;1
5404;0
5405;0
5406;1
5407;0
5408;1
5409;0
5410;1
5411;1
5412;1
5413;1
5414;1
5415;1
5416;1
5417;0
5418;1
5419;1
5420;1
5421;1
5422;1
5423;0
5424;0
5425;1
5426;1
5427;0
5428;0
5429;1
5430;1
5431;1
5432;1
5433;1
5434;1
5435;1
5436;1
5437;1
5438;1
5439;1
5440;0
5441;1
5442;0
5443;1
5444;1
5445;0
5446;1
5447;1
5448;0
5449;0
5450;1
5451;0
5452;1
5453;1
5454;0
5455;0
5456;1
5457;0
5458;1
5459;1
5460;0
5461;0
5462;0
5463;0
5464;0
5465;1
5466;0
5467;0
5468;0
5469;0
5470;0
5471;0
5472;1
5473;0
5474;1
5475;1
5476;0
5477;1
5478;1
5479;1
5480;1
5481;0
5482;1
5483;1
5484;1
5485;0
5486;0
5487;0
5488;1
5489;1
5490;0
5491;1
5492;0
5493;0
5494;0
5495;0
5496;1
5497;1
5498;1
5499;1
5500;1
5501;0
5502;0
5503;0
5504;1
5505;0
5506;0
5507;0
5508;0
5509;0
5510;0
5511;0
5512;1
5513;0
5514;0
5515;0
5516;1
5517;1
5518;0
5519;1
5520;1
5521;0
5522;1
5523;0
5524;1
5525;0
5526;0
5527;0
5528;1
5529;1
5530;0
5531;0
5532;0
5533;0
5534;1
5535;0
5536;0
5537;1
5538;1
5539;1
5540;1
5541;1
5542;1
5543;0
5544;1
5545;1
5546;0
5547;0
5548;0
5549;1
5550;0
5551;0
5552;1
5553;0
5554;1
5555;0
5556;0
5557;1
5558;1
5559;0
5560;1
5561;0
5562;0
5563;1
5564;1
5565;1
5566;1
5567;0
5568;1
5569;1
5570;1
5571;1
5572;0
5573;0
5574;1
5575;1
5576;0
5577;1
5578;1
5579;0
5580;0
5581;0
5582;1
5583;1
5584;0
5585;0
5586;0
5587;0
5588;0
5589;1
5590;1
5591;0
5592;0
5593;0
5594;1
5595;1
5596;1
5597;1
5598;1
5599;1
5600;1
5601;1
5602;1
5603;0
5604;0
5605;0
5606;1
5607;0
5608;0
5609;0
5610;0
5611;1
5612;1
5613;0
5614;0
5615;0
5616;1
5617;1
5618;1
5619;0
5620;1
5621;1
5622;1
5623;1
5624;1
5625;0
5626;1
5627;1
5628;1
5629;1
5630;1
5631;0
5632;1
5633;0
5634;1
5635;1
5636;1
5637;1
5638;1
5639;1
5640;1
5641;1
5642;1
5643;1
5644;1
5645;0
5646;0
5647;1
5648;1
5649;1
5650;1
5651;1
5652;0
5653;1
5654;1
5655;0
5656;1
5657;0
5658;0
5659;0
5660;1
5661;1
5662;1
5663;1
5664;1
5665;0
5666;1
5667;0
5668;1
5669;0
5670;1
5671;1
5672;1
5673;0
5674;0
5675;0
5676;1
5677;0
5678;1
5679;0
5680;0
5681;0
5682;0
5683;0
5684;0
5685;1
5686;1
5687;0
5688;1
5689;1
5690;0
5691;1
5692;0
5693;0
5694;1
5695;0
5696;0
5697;1
5698;0
5699;1
5700;1
5701;0
5702;0
5703;0
5704;1
5705;0
5706;1
5707;0
5708;1
5709;1
5710;1
5711;0
5712;0
5713;1
5714;0
5715;0
5716;1
5717;0
5718;0
5719;0
5720;0
5721;0
5722;1
5723;1
5724;0
5725;0
5726;1
5727;1
5728;1
5729;0
5730;1
5731;1
5732;1
5733;1
5734;0
5735;0
5736;1
5737;1
5738;1
5739;0
5740;0
5741;1
5742;0
5743;0
5744;1
5745;1
5746;1
5747;0
5748;1
5749;1
5750;1
5751;0
5752;1
5753;0
5754;0
5755;1
5756;0
5757;0
5758;0
5759;0
5760;0
5761;1
5762;0
5763;1
5764;0
5765;1
5766;1
5767;1
5768;1
5769;1
5770;1
5771;0
5772;0
5773;0
5774;1
5775;0
5776;0
5777;1
5778;1
5779;1
5780;1
5781;1
5782;1
5783;1
5784;1
5785;0
5786;0
5787;0
5788;0
5789;1
5790;0
5791;1
5792;1
5793;1
5794;0
5795;1
5796;1
5797;0
5798;1
5799;0
5800;0
5801;0
5802;0
5803;1
5804;1
5805;0
5806;0
5807;1
5808;0
5809;0
5810;0
5811;1
5812;0
5813;1
5814;1
5815;0
5816;1
5817;0
5818;0
5819;0
5820;0
5821;0
5822;1
5823;0
5824;0
5825;0
5826;1
5827;1
5828;0
5829;0
5830;1
5831;1
5832;0
5833;1
5834;0
5835;0
5836;1
5837;1
5838;0
5839;0
5840;1
5841;1
5842;1
5843;1
5844;1
5845;1
5846;0
5847;1
5848;1
5849;0
5850;0
5851;1
5852;0
5853;1
5854;0
5855;0
5856;1
5857;1
5858;0
5859;1
5860;1
5861;1
5862;1
5863;0
5864;0
5865;1
5866;0
5867;0
5868;1
5869;1
5870;0
